11.17,37.705563,52.764263,36.183327,29.264004,48.93623,32.502865,153.55807,20.023605,148.3147,31.903685,16.282959,36.03325,42.712162,78.836586,80.232376,10.082992,70.33934,73.66424,137.85034,42.711544,151.24913,35.202286,35.21177,32.832687,16.679947,16.591661,1.6577524
11.17,37.705563,52.764263,36.183327,29.264004,48.93623,32.502865,153.55807,20.023605,148.3147,31.903685,16.282959,36.03325,42.712162,78.836586,80.232376,10.082992,70.33934,73.66424,137.85034,42.711544,151.24913,35.202286,35.21177,32.832687,16.679947,16.591661,1.6577524
11.17,37.705563,52.764263,36.183327,29.264004,48.93623,32.502865,153.55807,20.023605,148.3147,31.903685,16.282959,36.03325,42.712162,78.836586,80.232376,10.082992,70.33934,73.66424,137.85034,42.711544,151.24913,35.202286,35.21177,32.832687,16.679947,16.591661,1.6577524
11.17,37.705563,52.764263,36.183327,29.264004,48.93623,32.502865,153.55807,20.023605,148.3147,31.903685,16.282959,36.03325,42.712162,78.836586,80.232376,10.082992,70.33934,73.66424,137.85034,42.711544,151.24913,35.202286,35.21177,32.832687,16.679947,16.591661,1.6577524
11.33,37.991295,52.98927,36.182747,29.747168,49.273262,32.503944,153.60522,20.00734,148.34306,31.86824,16.369955,36.085327,41.74837,78.74921,80.11505,9.894709,70.24623,73.559135,137.647,42.93057,151.32347,35.50353,35.5688,32.691875,16.736526,16.661852,1.6533397
11.33,37.991295,52.98927,36.182747,29.747168,49.273262,32.503944,153.60522,20.00734,148.34306,31.86824,16.369955,36.085327,41.74837,78.74921,80.11505,9.894709,70.24623,73.559135,137.647,42.93057,151.32347,35.50353,35.5688,32.691875,16.736526,16.661852,1.6533397
11.33,37.991295,52.98927,36.182747,29.747168,49.273262,32.503944,153.60522,20.00734,148.34306,31.86824,16.369955,36.085327,41.74837,78.74921,80.11505,9.894709,70.24623,73.559135,137.647,42.93057,151.32347,35.50353,35.5688,32.691875,16.736526,16.661852,1.6533397
11.33,37.991295,52.98927,36.182747,29.747168,49.273262,32.503944,153.60522,20.00734,148.34306,31.86824,16.369955,36.085327,41.74837,78.74921,80.11505,9.894709,70.24623,73.559135,137.647,42.93057,151.32347,35.50353,35.5688,32.691875,16.736526,16.661852,1.6533397
11.33,37.991295,52.98927,36.182747,29.747168,49.273262,32.503944,153.60522,20.00734,148.34306,31.86824,16.369955,36.085327,41.74837,78.74921,80.11505,9.894709,70.24623,73.559135,137.647,42.93057,151.32347,35.50353,35.5688,32.691875,16.736526,16.661852,1.6533397
11.5,38.50911,53.314144,36.184563,30.270042,49.516098,32.38032,153.64125,20.013504,148.34901,31.863405,16.42363,36.13198,40.736164,78.70163,80.01693,9.664055,70.18311,73.473526,137.3722,43.291485,151.41446,35.85243,35.892353,32.52393,16.798815,16.742048,1.6442438
11.5,38.50911,53.314144,36.184563,30.270042,49.516098,32.38032,153.64125,20.013504,148.34901,31.863405,16.42363,36.13198,40.736164,78.70163,80.01693,9.664055,70.18311,73.473526,137.3722,43.291485,151.41446,35.85243,35.892353,32.52393,16.798815,16.742048,1.6442438
11.5,38.50911,53.314144,36.184563,30.270042,49.516098,32.38032,153.64125,20.013504,148.34901,31.863405,16.42363,36.13198,40.736164,78.70163,80.01693,9.664055,70.18311,73.473526,137.3722,43.291485,151.41446,35.85243,35.892353,32.52393,16.798815,16.742048,1.6442438
11.5,38.50911,53.314144,36.184563,30.270042,49.516098,32.38032,153.64125,20.013504,148.34901,31.863405,16.42363,36.13198,40.736164,78.70163,80.01693,9.664055,70.18311,73.473526,137.3722,43.291485,151.41446,35.85243,35.892353,32.52393,16.798815,16.742048,1.6442438
11.5,38.50911,53.314144,36.184563,30.270042,49.516098,32.38032,153.64125,20.013504,148.34901,31.863405,16.42363,36.13198,40.736164,78.70163,80.01693,9.664055,70.18311,73.473526,137.3722,43.291485,151.41446,35.85243,35.892353,32.52393,16.798815,16.742048,1.6442438
11.67,39.56513,54.219517,36.515587,31.480341,50.56197,32.711227,153.64098,20.05464,148.28493,31.850294,16.56548,36.23003,39.954254,78.654594,79.93203,9.497183,70.132805,73.40788,136.67729,44.249474,151.25719,36.611732,37.024406,32.591515,16.879477,16.842121,1.6040937
11.67,39.56513,54.219517,36.515587,31.480341,50.56197,32.711227,153.64098,20.05464,148.28493,31.850294,16.56548,36.23003,39.954254,78.654594,79.93203,9.497183,70.132805,73.40788,136.67729,44.249474,151.25719,36.611732,37.024406,32.591515,16.879477,16.842121,1.6040937
11.67,39.56513,54.219517,36.515587,31.480341,50.56197,32.711227,153.64098,20.05464,148.28493,31.850294,16.56548,36.23003,39.954254,78.654594,79.93203,9.497183,70.132805,73.40788,136.67729,44.249474,151.25719,36.611732,37.024406,32.591515,16.879477,16.842121,1.6040937
11.67,39.56513,54.219517,36.515587,31.480341,50.56197,32.711227,153.64098,20.05464,148.28493,31.850294,16.56548,36.23003,39.954254,78.654594,79.93203,9.497183,70.132805,73.40788,136.67729,44.249474,151.25719,36.611732,37.024406,32.591515,16.879477,16.842121,1.6040937
11.67,39.56513,54.219517,36.515587,31.480341,50.56197,32.711227,153.64098,20.05464,148.28493,31.850294,16.56548,36.23003,39.954254,78.654594,79.93203,9.497183,70.132805,73.40788,136.67729,44.249474,151.25719,36.611732,37.024406,32.591515,16.879477,16.842121,1.6040937
11.83,42.254063,57.389103,38.674007,33.168137,52.476524,33.781048,153.63475,20.513027,147.92084,31.843874,16.893854,36.42949,39.799793,78.667114,79.952644,9.6391735,70.179344,73.46154,135.32858,46.93103,150.1625,37.7763,38.808727,33.131725,17.03273,17.022873,1.5895139
11.83,42.254063,57.389103,38.674007,33.168137,52.476524,33.781048,153.63475,20.513027,147.92084,31.843874,16.893854,36.42949,39.799793,78.667114,79.952644,9.6391735,70.179344,73.46154,135.32858,46.93103,150.1625,37.7763,38.808727,33.131725,17.03273,17.022873,1.5895139
11.83,42.254063,57.389103,38.674007,33.168137,52.476524,33.781048,153.63475,20.513027,147.92084,31.843874,16.893854,36.42949,39.799793,78.667114,79.952644,9.6391735,70.179344,73.46154,135.32858,46.93103,150.1625,37.7763,38.808727,33.131725,17.03273,17.022873,1.5895139
11.83,42.254063,57.389103,38.674007,33.168137,52.476524,33.781048,153.63475,20.513027,147.92084,31.843874,16.893854,36.42949,39.799793,78.667114,79.952644,9.6391735,70.179344,73.46154,135.32858,46.93103,150.1625,37.7763,38.808727,33.131725,17.03273,17.022873,1.5895139
11.83,42.254063,57.389103,38.674007,33.168137,52.476524,33.781048,153.63475,20.513027,147.92084,31.843874,16.893854,36.42949,39.799793,78.667114,79.952644,9.6391735,70.179344,73.46154,135.32858,46.93103,150.1625,37.7763,38.808727,33.131725,17.03273,17.022873,1.5895139
12.0,52.62103,75.79438,55.497066,33.035385,55.919117,38.412502,153.58083,24.22364,145.139,31.922596,18.142387,37.134453,47.843433,78.63476,80.86027,14.268459,70.73883,74.47029,132.43124,59.893127,140.56071,38.010223,40.145824,36.4121,17.416443,17.647064,2.2570443
12.0,52.62103,75.79438,55.497066,33.035385,55.919117,38.412502,153.58083,24.22364,145.139,31.922596,18.142387,37.134453,47.843433,78.63476,80.86027,14.268459,70.73883,74.47029,132.43124,59.893127,140.56071,38.010223,40.145824,36.4121,17.416443,17.647064,2.2570443
12.0,52.62103,75.79438,55.497066,33.035385,55.919117,38.412502,153.58083,24.22364,145.139,31.922596,18.142387,37.134453,47.843433,78.63476,80.86027,14.268459,70.73883,74.47029,132.43124,59.893127,140.56071,38.010223,40.145824,36.4121,17.416443,17.647064,2.2570443
12.0,52.62103,75.79438,55.497066,33.035385,55.919117,38.412502,153.58083,24.22364,145.139,31.922596,18.142387,37.134453,47.843433,78.63476,80.86027,14.268459,70.73883,74.47029,132.43124,59.893127,140.56071,38.010223,40.145824,36.4121,17.416443,17.647064,2.2570443
12.0,52.62103,75.79438,55.497066,33.035385,55.919117,38.412502,153.58083,24.22364,145.139,31.922596,18.142387,37.134453,47.843433,78.63476,80.86027,14.268459,70.73883,74.47029,132.43124,59.893127,140.56071,38.010223,40.145824,36.4121,17.416443,17.647064,2.2570443
12.17,57.5675,96.180565,77.55614,37.711414,58.740444,37.893223,154.78554,29.073076,141.66849,30.85855,21.713263,39.313232,25.603418,75.82015,77.558395,9.168547,68.04763,71.61409,127.83397,73.29514,126.870926,42.18771,41.53884,33.57637,16.719927,17.251068,2.5451646
12.17,57.5675,96.180565,77.55614,37.711414,58.740444,37.893223,154.78554,29.073076,141.66849,30.85855,21.713263,39.313232,25.603418,75.82015,77.558395,9.168547,68.04763,71.61409,127.83397,73.29514,126.870926,42.18771,41.53884,33.57637,16.719927,17.251068,2.5451646
12.17,57.5675,96.180565,77.55614,37.711414,58.740444,37.893223,154.78554,29.073076,141.66849,30.85855,21.713263,39.313232,25.603418,75.82015,77.558395,9.168547,68.04763,71.61409,127.83397,73.29514,126.870926,42.18771,41.53884,33.57637,16.719927,17.251068,2.5451646
12.17,57.5675,96.180565,77.55614,37.711414,58.740444,37.893223,154.78554,29.073076,141.66849,30.85855,21.713263,39.313232,25.603418,75.82015,77.558395,9.168547,68.04763,71.61409,127.83397,73.29514,126.870926,42.18771,41.53884,33.57637,16.719927,17.251068,2.5451646
12.17,57.5675,96.180565,77.55614,37.711414,58.740444,37.893223,154.78554,29.073076,141.66849,30.85855,21.713263,39.313232,25.603418,75.82015,77.558395,9.168547,68.04763,71.61409,127.83397,73.29514,126.870926,42.18771,41.53884,33.57637,16.719927,17.251068,2.5451646
12.33,57.87975,102.58363,86.68254,39.07961,57.551758,36.013393,155.21768,31.900858,139.76129,31.156303,23.859013,40.955727,20.308758,74.90451,76.56412,7.4206944,67.223495,70.834045,128.33453,75.81527,122.192535,42.13828,39.141514,31.276682,16.298252,17.12364,2.7157373
12.33,57.87975,102.58363,86.68254,39.07961,57.551758,36.013393,155.21768,31.900858,139.76129,31.156303,23.859013,40.955727,20.308758,74.90451,76.56412,7.4206944,67.223495,70.834045,128.33453,75.81527,122.192535,42.13828,39.141514,31.276682,16.298252,17.12364,2.7157373
12.33,57.87975,102.58363,86.68254,39.07961,57.551758,36.013393,155.21768,31.900858,139.76129,31.156303,23.859013,40.955727,20.308758,74.90451,76.56412,7.4206944,67.223495,70.834045,128.33453,75.81527,122.192535,42.13828,39.141514,31.276682,16.298252,17.12364,2.7157373
12.33,57.87975,102.58363,86.68254,39.07961,57.551758,36.013393,155.21768,31.900858,139.76129,31.156303,23.859013,40.955727,20.308758,74.90451,76.56412,7.4206944,67.223495,70.834045,128.33453,75.81527,122.192535,42.13828,39.141514,31.276682,16.298252,17.12364,2.7157373
12.33,57.87975,102.58363,86.68254,39.07961,57.551758,36.013393,155.21768,31.900858,139.76129,31.156303,23.859013,40.955727,20.308758,74.90451,76.56412,7.4206944,67.223495,70.834045,128.33453,75.81527,122.192535,42.13828,39.141514,31.276682,16.298252,17.12364,2.7157373
12.5,61.484585,111.67202,97.35514,42.796726,62.67612,40.226776,154.24834,35.90711,135.66519,31.560635,27.534887,43.399563,26.513384,75.27339,77.42631,9.382366,67.96503,71.90268,129.19865,79.25799,117.25246,42.71684,40.76109,32.459232,16.959097,18.226366,2.4980204
12.5,61.484585,111.67202,97.35514,42.796726,62.67612,40.226776,154.24834,35.90711,135.66519,31.560635,27.534887,43.399563,26.513384,75.27339,77.42631,9.382366,67.96503,71.90268,129.19865,79.25799,117.25246,42.71684,40.76109,32.459232,16.959097,18.226366,2.4980204
12.5,61.484585,111.67202,97.35514,42.796726,62.67612,40.226776,154.24834,35.90711,135.66519,31.560635,27.534887,43.399563,26.513384,75.27339,77.42631,9.382366,67.96503,71.90268,129.19865,79.25799,117.25246,42.71684,40.76109,32.459232,16.959097,18.226366,2.4980204
12.5,61.484585,111.67202,97.35514,42.796726,62.67612,40.226776,154.24834,35.90711,135.66519,31.560635,27.534887,43.399563,26.513384,75.27339,77.42631,9.382366,67.96503,71.90268,129.19865,79.25799,117.25246,42.71684,40.76109,32.459232,16.959097,18.226366,2.4980204
12.5,61.484585,111.67202,97.35514,42.796726,62.67612,40.226776,154.24834,35.90711,135.66519,31.560635,27.534887,43.399563,26.513384,75.27339,77.42631,9.382366,67.96503,71.90268,129.19865,79.25799,117.25246,42.71684,40.76109,32.459232,16.959097,18.226366,2.4980204
12.67,65.38562,114.055244,99.41124,47.54241,69.34983,45.54355,152.70377,38.586735,132.10007,32.000027,31.843922,46.271736,35.609364,75.4522,78.695366,13.911838,68.784134,73.34161,131.16045,77.77115,118.63059,43.81654,43.08727,33.32288,18.711174,20.608437,2.2618785
12.67,65.38562,114.055244,99.41124,47.54241,69.34983,45.54355,152.70377,38.586735,132.10007,32.000027,31.843922,46.271736,35.609364,75.4522,78.695366,13.911838,68.784134,73.34161,131.16045,77.77115,118.63059,43.81654,43.08727,33.32288,18.711174,20.608437,2.2618785
12.67,65.38562,114.055244,99.41124,47.54241,69.34983,45.54355,152.70377,38.586735,132.10007,32.000027,31.843922,46.271736,35.609364,75.4522,78.695366,13.911838,68.784134,73.34161,131.16045,77.77115,118.63059,43.81654,43.08727,33.32288,18.711174,20.608437,2.2618785
12.67,65.38562,114.055244,99.41124,47.54241,69.34983,45.54355,152.70377,38.586735,132.10007,32.000027,31.843922,46.271736,35.609364,75.4522,78.695366,13.911838,68.784134,73.34161,131.16045,77.77115,118.63059,43.81654,43.08727,33.32288,18.711174,20.608437,2.2618785
12.67,65.38562,114.055244,99.41124,47.54241,69.34983,45.54355,152.70377,38.586735,132.10007,32.000027,31.843922,46.271736,35.609364,75.4522,78.695366,13.911838,68.784134,73.34161,131.16045,77.77115,118.63059,43.81654,43.08727,33.32288,18.711174,20.608437,2.2618785
12.83,61.7157,95.06036,77.6,51.20391,70.863625,44.54781,151.95905,35.39087,133.8404,31.870771,32.575874,46.536636,36.389256,75.8561,79.17693,14.797141,69.13069,73.746765,135.39688,62.03077,134.4846,45.2454,44.14143,30.984896,20.20091,22.240942,1.222814
12.83,61.7157,95.06036,77.6,51.20391,70.863625,44.54781,151.95905,35.39087,133.8404,31.870771,32.575874,46.536636,36.389256,75.8561,79.17693,14.797141,69.13069,73.746765,135.39688,62.03077,134.4846,45.2454,44.14143,30.984896,20.20091,22.240942,1.222814
12.83,61.7157,95.06036,77.6,51.20391,70.863625,44.54781,151.95905,35.39087,133.8404,31.870771,32.575874,46.536636,36.389256,75.8561,79.17693,14.797141,69.13069,73.746765,135.39688,62.03077,134.4846,45.2454,44.14143,30.984896,20.20091,22.240942,1.222814
12.83,61.7157,95.06036,77.6,51.20391,70.863625,44.54781,151.95905,35.39087,133.8404,31.870771,32.575874,46.536636,36.389256,75.8561,79.17693,14.797141,69.13069,73.746765,135.39688,62.03077,134.4846,45.2454,44.14143,30.984896,20.20091,22.240942,1.222814
12.83,61.7157,95.06036,77.6,51.20391,70.863625,44.54781,151.95905,35.39087,133.8404,31.870771,32.575874,46.536636,36.389256,75.8561,79.17693,14.797141,69.13069,73.746765,135.39688,62.03077,134.4846,45.2454,44.14143,30.984896,20.20091,22.240942,1.222814
13.0,49.137516,68.8526,51.191296,50.17066,63.678635,35.509956,152.81322,28.439413,139.76585,31.204649,29.016275,43.92108,26.39611,76.4788,78.33367,9.517087,68.85431,72.651665,139.6728,43.678596,149.96228,45.1917,41.401752,25.232145,19.870043,21.674107,0.8031786
13.0,49.137516,68.8526,51.191296,50.17066,63.678635,35.509956,152.81322,28.439413,139.76585,31.204649,29.016275,43.92108,26.39611,76.4788,78.33367,9.517087,68.85431,72.651665,139.6728,43.678596,149.96228,45.1917,41.401752,25.232145,19.870043,21.674107,0.8031786
13.0,49.137516,68.8526,51.191296,50.17066,63.678635,35.509956,152.81322,28.439413,139.76585,31.204649,29.016275,43.92108,26.39611,76.4788,78.33367,9.517087,68.85431,72.651665,139.6728,43.678596,149.96228,45.1917,41.401752,25.232145,19.870043,21.674107,0.8031786
13.0,49.137516,68.8526,51.191296,50.17066,63.678635,35.509956,152.81322,28.439413,139.76585,31.204649,29.016275,43.92108,26.39611,76.4788,78.33367,9.517087,68.85431,72.651665,139.6728,43.678596,149.96228,45.1917,41.401752,25.232145,19.870043,21.674107,0.8031786
13.0,49.137516,68.8526,51.191296,50.17066,63.678635,35.509956,152.81322,28.439413,139.76585,31.204649,29.016275,43.92108,26.39611,76.4788,78.33367,9.517087,68.85431,72.651665,139.6728,43.678596,149.96228,45.1917,41.401752,25.232145,19.870043,21.674107,0.8031786
13.17,41.327454,57.905746,41.120857,46.70611,58.749233,31.28221,154.05516,24.287228,144.15083,30.568079,25.487642,41.37737,17.517315,76.75811,77.39382,5.148502,68.42037,71.5085,140.59659,38.35489,153.9739,44.5319,40.274643,24.27573,18.594894,19.895563,0.96018475
13.17,41.327454,57.905746,41.120857,46.70611,58.749233,31.28221,154.05516,24.287228,144.15083,30.568079,25.487642,41.37737,17.517315,76.75811,77.39382,5.148502,68.42037,71.5085,140.59659,38.35489,153.9739,44.5319,40.274643,24.27573,18.594894,19.895563,0.96018475
13.17,41.327454,57.905746,41.120857,46.70611,58.749233,31.28221,154.05516,24.287228,144.15083,30.568079,25.487642,41.37737,17.517315,76.75811,77.39382,5.148502,68.42037,71.5085,140.59659,38.35489,153.9739,44.5319,40.274643,24.27573,18.594894,19.895563,0.96018475
13.17,41.327454,57.905746,41.120857,46.70611,58.749233,31.28221,154.05516,24.287228,144.15083,30.568079,25.487642,41.37737,17.517315,76.75811,77.39382,5.148502,68.42037,71.5085,140.59659,38.35489,153.9739,44.5319,40.274643,24.27573,18.594894,19.895563,0.96018475
13.17,41.327454,57.905746,41.120857,46.70611,58.749233,31.28221,154.05516,24.287228,144.15083,30.568079,25.487642,41.37737,17.517315,76.75811,77.39382,5.148502,68.42037,71.5085,140.59659,38.35489,153.9739,44.5319,40.274643,24.27573,18.594894,19.895563,0.96018475
13.33,38.58318,54.261753,37.121864,41.813934,54.473637,29.266485,155.54996,21.538382,147.8248,30.31714,22.090834,39.223446,8.546512,76.38523,76.41394,2.1210203,67.57946,70.349396,138.6655,39.501343,154.15854,43.61357,38.895195,25.562569,17.48352,18.053278,1.3102667
13.33,38.58318,54.261753,37.121864,41.813934,54.473637,29.266485,155.54996,21.538382,147.8248,30.31714,22.090834,39.223446,8.546512,76.38523,76.41394,2.1210203,67.57946,70.349396,138.6655,39.501343,154.15854,43.61357,38.895195,25.562569,17.48352,18.053278,1.3102667
13.33,38.58318,54.261753,37.121864,41.813934,54.473637,29.266485,155.54996,21.538382,147.8248,30.31714,22.090834,39.223446,8.546512,76.38523,76.41394,2.1210203,67.57946,70.349396,138.6655,39.501343,154.15854,43.61357,38.895195,25.562569,17.48352,18.053278,1.3102667
13.33,38.58318,54.261753,37.121864,41.813934,54.473637,29.266485,155.54996,21.538382,147.8248,30.31714,22.090834,39.223446,8.546512,76.38523,76.41394,2.1210203,67.57946,70.349396,138.6655,39.501343,154.15854,43.61357,38.895195,25.562569,17.48352,18.053278,1.3102667
13.33,38.58318,54.261753,37.121864,41.813934,54.473637,29.266485,155.54996,21.538382,147.8248,30.31714,22.090834,39.223446,8.546512,76.38523,76.41394,2.1210203,67.57946,70.349396,138.6655,39.501343,154.15854,43.61357,38.895195,25.562569,17.48352,18.053278,1.3102667
13.5,39.07163,52.922115,34.291683,38.447983,52.549637,28.880133,156.12021,19.671112,149.91238,30.13807,19.90227,37.893356,4.744824,75.90136,75.934586,1.5995731,67.00356,69.75543,136.5038,41.454407,154.15622,42.63487,38.318607,27.134626,17.048447,17.322527,1.4320519
13.5,39.07163,52.922115,34.291683,38.447983,52.549637,28.880133,156.12021,19.671112,149.91238,30.13807,19.90227,37.893356,4.744824,75.90136,75.934586,1.5995731,67.00356,69.75543,136.5038,41.454407,154.15622,42.63487,38.318607,27.134626,17.048447,17.322527,1.4320519
